user,item
3515,8538
4057,7573
2061,11234
3447,1653
13244,3617
10523,548
6485,8286
1922,4599
757,1790
2237,9385
11650,13247
4211,10799
502,518
2455,7193
10431,1018
4505,1999
8032,13181
9031,9394
14900,12005
2811,10249
298,2532
34,10588
6655,1526
12518,6337
1091,11689
6968,347
13046,12491
15907,11356
15897,8470
7279,4935
12249,12330
4265,12931
2467,9730
597,12396
11856,948
14015,5747
11721,3678
12898,113
1307,3594
13110,1208
1826,5887
1011,819
1481,9487
14975,5997
2232,11177
10520,9606
4550,10141
10645,5841
3953,13120
14836,6286
1621,4817
3528,2126
271,1861
9280,12875
9496,11124
301,2928
11353,13068
2681,9684
4371,4508
8124,1483
7000,9475
10995,2222
6672,485
12903,11109
12582,13974
10596,3959
9933,9373
1342,4352
6436,4535
11262,9622
15888,13088
8006,5047
11160,6342
8650,2953
1727,10057
1326,2591
1422,10335
2161,2604
6810,3891
996,11566
8304,10347
5622,4927
11915,5006
6886,10579
13997,5923
10492,11605
27,4465
12699,6118
12251,10466
4593,3224
11068,2893
5657,11214
7466,3390
13950,10462
7199,11590
11072,1511
9718,30
9925,6852
3209,14067
5500,13771
9547,9320
2790,712
6789,3387
4368,6760
10154,4323
2371,1903
11150,12060
3024,655
7123,13188
13456,3113
15188,13365
8065,4529
476,11563
10743,2788
6679,3361
5087,12462
2079,2968
752,3250
10840,9877
12822,6760
4596,6121
323,5755
3657,2337
6402,11425
7887,6488
3873,277
6271,6170
10302,1664
1044,6805
2589,1567
9070,11698
4834,5938
1537,9527
10184,10539
10750,1741
7534,5101
11936,4255
3251,4374
13213,13178
1509,1592
2323,8341
6209,4616
7866,9531
2804,4481
1364,10725
9795,5467
7350,1780
10355,1464
15352,5864
10804,658
2880,7806
6554,2880
232,10924
3962,590
13917,8554
11528,11725
3041,802
5354,11495
301,6068
15937,7092
11987,87
1716,3893
8316,12315
2970,3469
5549,11036
13910,7208
3665,11996
719,10369
11175,11589
4175,592
3470,4909
10233,4795
5758,9021
6443,10086
557,11461
8082,2677
8488,9878
12786,2544
5005,3753
9908,3196
7623,8481
3173,4408
1621,10034
13310,5444
2884,3576
11634,7079
3920,7363
11984,7817
12725,14034
9408,2962
7918,2810
6636,4975
7867,7354
1353,9390
5842,8487
8809,10669
2911,7124
2699,656
4671,2746
8112,2216
2900,7433
10910,1041
10060,5112
3450,9258
4021,10463
4175,9766
8580,10068
10101,9526
7411,13533
8359,791
7043,4848
1722,9266
15374,1476
11856,4605
444,722
5055,12736
643,8734
3209,7197
5548,2675
9775,909
10893,5627
1967,13401
9475,4572
4298,7507
401,4495
10088,199
12953,12855
10444,9302
3334,40
1553,3335
3656,5998
2091,13983
15510,4666
5637,13614
2755,11833
1452,3164
4178,2942
12404,272
13570,7243
8711,5773
15752,10174
3076,10067
7576,13801
10978,7308
2547,4754
4594,3653
1359,2309
4904,12905
5627,13550
656,9092
5584,3412
10207,4365
9375,1544
15412,8854
12018,3963
12638,4489
14495,12720
281,4740
203,4418
6974,11688
14244,3664
3833,13064
548,3548
8537,6567
8765,870
12081,6348
12459,6303
10717,2716
9742,6883
11262,10184
2168,13547
6497,2104
12551,3455
4520,2159
13691,5443
10485,7217
6858,337
3050,175
4975,13429
3290,10549
1339,8914
891,9887
296,154
5631,13175
3650,1270
1266,1616
10798,8531
2199,7844
6233,12455
1120,1817
14071,4353
1932,3996
685,7107
11474,11974
2826,10556
2718,11779
457,10387
485,93
2545,10302
6289,2918
7810,9432
813,1109
2964,3602
6972,6588
13817,9027
264,11333
8589,4443
3278,243
8309,3299
8112,3105
1404,3896
8531,6692
3039,9199
3323,6631
3684,10040
9710,5073
1535,5764
4690,13075
383,8098
11040,2711
3494,12469
6966,6021
7668,665
8629,2251
13868,4418
9952,4384
8563,2064
2062,12951
15114,12323
8549,1640
7409,11472
2542,2062
5823,9260
6685,11385
12877,8422
11790,7197
12352,6168
5623,13559
128,6767
11860,7497
995,1614
1170,6501
1331,10019
1522,301
11836,6121
8497,12386
1171,11912
4893,226
12076,1200
1162,7209
11737,9710
12032,13110
4103,7990
15340,7618
769,2342
8154,1589
4917,9949
10078,11602
13146,9899
633,3059
8537,4328
11872,11699
14161,5212
4727,8383
10069,9072
1666,12278
7948,11930
13116,12726
4814,9603
12354,973
8402,10417
14589,2787
8710,1434
1740,3350
5858,7132
12920,8353
1715,9987
3549,10411
3115,352
8153,1450
14307,10714
3810,1546
809,3490
12202,5972
8893,492
7490,463
2538,561
8512,179
572,9359
2039,12780
12339,1621
3648,12916
12683,2879
2159,5326
7641,12379
9375,6668
11185,3513
3552,13774
5588,460
4380,8355
2193,11505
4131,9939
4289,4059
7956,5078
11353,4354
11288,12278
1286,2502
294,8896
3428,12068
10525,85
910,4243
10711,13103
12068,1404
7347,7271
2193,4273
8780,765
4216,6619
10242,10924
9615,8578
11310,13478
694,9914
12224,5546
6022,8712
674,3469
12451,12726
2598,11640
2635,2921
12172,5864
13939,8497
4814,4630
1641,317
10395,1465
1582,13206
8653,12940
8636,9773
10276,3372
5312,11527
7541,12735
4677,11291
12136,1295
13450,12728
4,89
14639,1966
8040,7061
4137,4861
6647,4402
15913,9422
80,10613
4970,8102
7372,11676
12906,163
12997,1293
11494,1493
4739,11310
12756,12112
3443,9661
1468,5283
5843,2844
7909,5565
14829,11070
9813,12269
689,6713
1022,6028
3394,8797
7606,9068
3593,6019
986,6087
2600,12988
11975,6305
4598,5913
1106,10395
9957,8360
1508,10577
12931,10324
3447,8656
8508,12140
13478,4271
9819,13072
7697,3032
1175,643
4448,4246
12881,12781
3779,3501
4134,1735
11806,7665
5833,5755
3862,4646
3010,5636
8430,10216
631,5888
3795,274
1146,8060
11703,3791
1438,5921
3316,5754
11891,1565
8400,9112
9635,1546
8561,9104
3234,13643
6566,335
6103,9353
2914,5285
11068,5348
11189,2767
6148,10012
6717,8991
8376,47
4917,2167
6960,7929
9600,473
8918,4907
4688,1247
2376,1580
7759,12393
1694,8656
4890,13470
2423,1517
11928,13250
6936,3207
10710,8328
9292,274
1669,8164
2790,13890
12519,11972
1238,1484
9398,10264
399,1462
5447,764
11537,1782
10746,4367
7128,315
7043,2932
5565,8560
4966,9951
11301,12270
1921,4713
9864,9634
1922,11134
12343,7766
9972,4220
424,1542
3515,9049
795,3672
1164,13422
12705,6535
10476,882
2903,7286
6443,7910
8805,11266
12208,11311
9532,12397
1642,4460
4190,680
13808,2216
5387,7341
3002,11299
15782,3013
8628,1360
655,7333
412,3403
7008,83
5468,2896
5557,4875
7740,5797
12184,3086
11262,3810
10610,4084
3894,9774
11576,3139
1001,8735
9645,11365
5393,11672
8563,11329
3030,3009
2596,8020
296,12068
1120,830
156,13007
1863,4688
2535,8573
1239,9952
11084,5047
1051,8680
12877,179
10005,5113
9949,535
4998,11332
1107,7404
1486,2159
12005,9335
7273,1248
11532,8146
7015,494
4765,3537
1291,379
12317,4668
8226,262
2273,6145
695,11737
777,8750
5851,11529
14502,1538
14360,10678
11103,3391
2671,10668
8409,7932
6021,7792
7935,12566
14787,11268
1508,343
10819,13067
8094,3307
15406,7652
3326,13380
7802,11694
7527,11094
11405,6299
3282,8647
5744,8532
10931,4463
23,1689
1563,1796
4431,12040
4054,7993
1227,12066
214,4195
103,97
15633,8692
9932,1769
6908,9254
3188,4866
15923,10831
4899,3264
3201,8560
5974,4939
5710,10909
2750,10092
2489,4951
460,8774
9991,3227
3005,7964
7650,11940
140,10084
8278,7948
1586,4062
8402,606
2996,11274
10146,11213
1205,5302
553,1998
2588,4307
12802,5684
12956,13557
14302,7196
13367,3480
5319,2888
6103,4760
2228,1916
7250,5987
11867,2100
11628,6714
1318,12853
7409,12453
2796,9604
14929,7023
4117,9016
1873,7563
11978,1148
10913,3012
13090,3782
2385,8498
9389,10610
4820,6653
161,10488
1844,8505
4142,7442
1145,2593
9804,7088
13665,2776
15455,6275
624,2462
1967,6005
10188,14056
12753,9080
6390,4517
5444,5192
13749,3579
14876,8147
5226,13798
3214,7209
8575,11451
15114,5080
2964,7119
3584,4647
1715,59
3690,11406
7916,6753
1740,13760
2049,8028
4991,7895
1999,10273
7758,4874
675,3196
23,5313
11746,3785
2846,9432
5715,4519
10898,6400
4005,13240
7538,7574
8612,2779
9165,6539
5875,173
8443,10015
3148,2358
1231,481
1377,8935
2832,8813
6160,5646
7614,6873
8704,10184
12149,3752
5469,1024
5116,174
4990,11749
9933,13921
7330,2670
10877,13075
10011,9330
2976,3215
10387,1327
6301,8948
11986,3210
4054,11514
3212,2995
13520,7743
7670,1637
10941,2068
8580,6231
4785,13329
4801,10053
4283,5755
1648,2892
10212,12764
3698,3139
36,13020
1219,706
2578,1555
2443,11202
2699,262
3396,13964
2469,2088
1739,4715
2261,5699
12577,9839
9669,2097
4627,3705
5086,10501
2827,4813
1401,2967
9038,10166
11347,5179
15007,1436
724,3153
11792,9902
9744,1977
7061,762
1373,11489
10597,2365
1403,8886
3465,4429
2139,4468
7276,1621
2524,7593
9972,6356
10564,4493
11301,3457
12710,6275
14153,2071
13307,3004
789,5747
1918,9939
5702,986
9631,3322
8813,12123
6069,103
12053,8969
8377,1404
5098,4673
11673,13151
3909,4563
5218,1758
9905,138
6212,1461
8376,7299
6306,10686
4534,10958
2830,9166
1890,7119
13991,10281
9497,784
1560,13471
10257,1585
195,12309
1616,11455
12196,9910
6068,664
929,1175
6161,9949
10999,3755
5589,2948
5245,12794
12165,7412
13796,7888
9827,9047
6966,3217
14848,1523
6330,5758
344,4012
7197,8657
1170,2458
4533,3031
12816,12657
4385,295
12456,11622
695,12125
347,762
2689,5537
6218,7373
12970,11146
3982,6035
1589,4522
2889,10672
11075,210
4463,4590
1988,5804
10855,4007
3113,10817
10928,4668
6173,9189
4816,8
1569,8189
10594,4461
110,1511
2195,13253
5360,10189
8294,7228
945,6249
10732,11850
13067,10031
9417,11344
5870,10082
4129,6100
1281,738
582,10321
11481,1145
1345,762
7909,13678
9817,5230
15210,6087
2449,1006
11875,4214
5208,7625
11545,10523
412,6419
2956,950
8147,355
3070,2234
14969,2365
8943,4111
6438,12020
9498,10504
1232,10261
1470,9141
3946,12311
13999,7479
3195,8768
8106,1691
3491,13049
4046,5140
12339,2137
14419,10689
2070,2521
2945,4409
3392,1642
9694,4736
9882,10159
3498,8468
5460,13563
4494,10724
14379,7812
12886,12067
961,68
15381,3299
2482,6047
8920,2604
8674,12809
1707,241
631,11566
11928,11500
38,8761
5489,12865
847,13369
14161,6280
15806,8686
2388,11762
15571,10122
15016,7081
8374,6008
6439,4572
1745,8
7738,2993
12337,7070
9228,12743
6756,11801
12353,8567
4659,4489
8316,8501
10505,1462
6956,3782
1841,6403
314,7336
14738,6126
11397,1022
426,1743
7997,6277
3757,6191
1317,4752
43,12363
3878,9042
12783,4168
27,6566
14921,4429
242,2146
269,2956
10546,4304
10886,9834
2930,8579
14560,12902
12314,12150
10228,13086
5160,1563
8554,7334
5214,13094
12049,4796
11280,8211
548,3141
6381,10420
2469,9653
13106,3183
4601,6252
6461,3659
6975,13388
8503,12726
10597,11421
856,7780
5252,6133
8360,9244
6591,552
715,13130
983,13447
2148,10174
1130,3080
10991,1651
67,6252
11750,12696
8180,2813
5149,10157
8692,13988
7747,13003
15407,13227
4732,291
11034,12582
8224,9714
14939,7871
4906,3316
3360,1939
10223,8745
4814,10357
2078,4578
15893,6036
7155,1073
50,11812
115,190
2908,11325
6764,3151
7375,3030
5030,7272
9276,8900
6500,5888
416,2681
11636,11850
6310,10797
8342,695
11948,8444
10490,620
2538,10421
15816,5757
14946,9899
8949,3305
12997,9319
11154,6391
676,5882
3240,5574
7966,888
4283,12855
1784,12746
11814,8850
3306,5825
10221,535
2815,5988
6360,13769
10071,11609
7112,5132
6519,6148
2134,8085
591,1640
15476,11500
10436,13476
1481,3355
1317,10430
133,4856
3567,11705
9045,886
14066,3732
2617,11387
12233,7137
10222,10189
2486,986
6115,8753
12557,6820
5973,10616
5047,7203
91,4370
9657,12763
15332,9426
11275,1442
5063,4597
12598,1868
8846,6021
5024,5521
9236,12764
2088,7414
4005,2907
1955,5686
1765,2171
7314,9931
6487,12932
5800,327
3313,3249
232,1439
4786,11452
1428,583
3618,5857
13361,9885
2547,8560
3332,7160
5811,7372
2491,12853
1113,7636
6124,8283
14663,7768
9078,10084
6133,8744
4728,12728
11763,10969
12508,14039
4037,5375
1071,11556
14052,3126
13091,5809
9715,12313
622,11886
11539,38
8194,12932
13360,11473
1430,7530
14553,8810
3132,11580
12677,1657
6272,12873
3742,3226
7813,12505
3558,10390
3733,5593
660,13058
2063,9899
9010,10814
1707,10717
11422,12964
5296,2196
3558,587
11606,1495
313,11163
14906,10592
15047,7238
1091,10287
14598,10627
9450,1283
13282,6379
12366,10031
12166,3350
2287,10881
12729,10894
5479,632
15591,8302
11279,13407
12930,8686
3658,83
2458,1973
6064,6015
12237,11315
26,8740
1290,1459
1920,282
13776,3577
8889,8940
6360,4866
9540,757
840,11972
5497,11385
4801,9949
9197,1313
4149,12425
14299,10603
6493,6319
8423,13496
7997,712
6142,9901
7215,2632
8187,5842
5475,5682
11964,1500
12648,13074
16,2880
14901,5455
15736,12723
11106,8965
5982,11491
7032,1717
1024,7367
12000,3200
4738,1436
2126,5938
11571,11697
6361,10103
13352,3330
14268,10137
15529,12638
10688,14010
310,13601
1091,11025
1266,5953
11574,176
10571,4254
12640,8122
8770,5988
5296,983
9375,2055
1052,254
13142,4724
12284,13352
75,1287
13051,10931
13942,6199
12745,1425
15060,6016
5381,5416
3409,5913
5836,9680
11984,9935
2193,8517
5020,8494
6746,6512
1598,5884
5442,7692
2530,8278
4443,13095
4310,11965
9558,4890
9231,12982
4760,132
2468,8394
6760,6301
7258,5922
3725,10270
2033,715
4104,6144
3246,2906
4136,8429
12686,4320
945,8907
3129,3050
7364,327
692,13674
8082,1737
13981,12728
10166,540
11988,276
6628,1720
9619,7054
1975,7781
1463,5825
1002,169
757,10048
660,11470
2097,9886
10116,2032
5823,1133
3035,3625
379,7563
2402,11405
1438,4888
5544,632
8914,6155
3198,1554
4801,4796
14313,4582
13530,5005
14133,9902
2240,4928
489,1494
9574,7223
6124,1552
5875,11772
8565,7731
14946,6603
12873,4719
6375,6277
3716,3224
10278,10407
12185,7289
2469,12367
8655,1483
15055,2572
1019,2154
12022,5318
6512,1628
10257,1223
8309,1075
1040,10073
4728,9113
11834,974
2804,11392
10955,3304
8594,11909
15708,12168
2831,195
5654,2971
10723,414
2480,52
8384,13397
3128,1428
7141,9960
5331,6348
7998,9223
9055,1190
13766,9613
9048,377
11262,10045
13710,3198
7132,11890
8920,10316
6823,8751
1087,302
10959,1354
13047,10601
12536,13207
11854,2916
3742,8929
741,179
5982,9096
1691,11423
3369,6846
2472,6589
9908,7068
1325,11574
4853,13068
1733,11961
13795,12735
9937,7640
12244,8194
1835,12728
5075,7399
13774,2951
484,5310
2416,11989
1046,3615
38,9676
14692,1493
5063,10775
13460,4598
13695,13874
15012,9190
945,6093
6505,4366
2614,8609
1162,2620
4317,11012
5760,5990
1669,9780
11441,5117
3932,6015
11789,11289
9627,12260
1243,10619
13977,13791
8012,8354
12751,3138
10963,782
9924,11746
14669,7654
2689,7228
1286,8780
7836,2278
10419,1428
1373,335
3100,13749
7753,5743
8263,1354
8595,7331
12880,1048
11972,12764
124,7685
12696,7027
6896,12825
5466,7238
11836,7451
8393,10767
4870,1875
13058,5893
12668,4993
2506,7453
7702,3179
11847,12551
7819,2993
15425,9349
3238,9813
1849,500
11670,1529
7882,5888
4625,5759
9599,6828
10839,11705
12035,996
9696,7357
1205,9823
3859,13217
951,4955
13846,9963
7677,5246
359,11623
11353,9834
10676,618
14863,11732
7406,1764
2698,12915
9211,11940
8768,10067
13190,9646
4585,150
10898,12230
2805,11784
4801,9369
3784,4417
5437,6257
2699,10654
2916,1892
7748,13428
11068,1248
4984,9015
9960,8487
3856,6388
3482,3318
12270,11323
10196,4889
9109,12528
13336,7578
12944,7550
2660,12644
403,585
4510,3200
919,374
6803,1556
4009,906
6373,415
1831,7434
294,7323
3447,2236
14480,7324
8510,1662
1688,10173
3053,72
7330,13210
8355,12201
5972,6385
6624,6286
1505,12741
800,3031
11763,4439
1552,1780
1342,11002
3078,953
13350,10102
13900,5356
11494,11323
6244,5010
5145,12754
3020,5864
5763,3705
3808,1453
11503,4790
1947,185
3735,5973
6303,4417
11473,1479
1657,1889
10369,9677
3462,12997
6759,7770
11077,9016
13821,9928
3792,13166
5269,831
6438,4035
515,9526
12448,2082
12275,13934
1351,262
211,11615
10566,8656
3078,9846
10782,10312
2932,12855
3540,13591
9672,9350
6336,788
3884,11457
11262,8840
13930,4438
14434,6188
457,7344
8790,4500
4672,4924
13629,12376
1866,3150
21,10092
4067,189
2617,11980
5571,8895
2184,268
11101,4088
12182,11611
9675,11540
10091,7957
1257,728
12499,12631
15119,9117
653,13515
3626,8001
11280,1099
3471,12922
13386,13501
320,4567
11051,3834
910,3274
2834,9716
3052,4505
2999,12579
6796,12794
11262,433
4682,3362
12182,3194
2469,987
4716,4733
8402,412
8709,11649
5495,522
6563,3608
4143,9302
5999,9047
12514,4198
9881,303
2423,7109
11390,6219
13154,4623
14445,8753
7405,11854
13700,8291
418,9021
12657,10576
8690,10109
6449,839
10107,5305
9854,1434
7705,4401
627,3872
4694,13378
4575,4939
7097,1573
2949,9309
9409,10603
268,6137
3547,2106
15217,11974
1328,362
2457,10062
13976,1679
2547,3489
11634,2132
971,7602
12174,8429
6692,1765
1280,9060
7207,10205
1316,8625
2553,3080
11438,4621
3390,4684
279,5747
3808,10417
15661,11358
263,10174
3126,3501
1676,12058
12034,13150
303,13030
1537,12794
9406,1691
8502,9418
10152,12873
7647,10547
15808,10530
9142,6047
2075,4748
8185,3070
666,4387
15079,2661
13890,5442
3606,10104
3490,4819
4606,7257
849,5755
12679,4629
4304,2892
206,379
3783,13274
1002,2352
9608,8864
12373,4995
2947,104
8551,3648
10838,10477
12966,11528
11989,6239
11020,1644
10439,11900
8671,7780
13193,8692
6126,11391
1526,815
11101,2592
162,445
1358,183
1798,1464
14006,1451
6181,10192
6865,8641
9099,886
1524,5981
1375,5837
737,2562
2160,12227
2312,907
38,2747
4706,541
2920,2190
13478,7322
8434,10816
9197,11026
8313,11860
7372,8175
13117,1416
76,4417
3002,5627
13505,11566
3591,3821
6152,12841
7306,6088
5427,11480
8067,4453
8765,9475
8273,8518
6502,7252
2671,12940
10306,4460
3002,9950
11722,10901
10420,282
5224,6906
13910,3035
2150,9923
1753,9392
12333,5757
8341,4569
9574,1789
10958,1303
8655,11526
7901,12264
10580,10784
4191,5745
4921,9414
1717,3080
5631,12754
7507,7508
6088,1511
8111,1191
436,4949
9692,3500
15050,4952
13642,7148
311,7780
1283,12781
6911,7087
7732,12971
5095,1005
7501,5845
9816,3028
9155,6603
1669,12217
631,5334
4018,6005
14715,2011
15752,4254
14215,3207
11492,12744
9189,1914
1312,10338
2625,7460
4506,1193
11887,1373
4235,9302
9912,2902
8590,58
2252,6276
1019,5416
8361,3170
12435,6819
7643,5088
2214,11492
8786,8982
271,13355
8197,5192
15811,4637
1205,6031
4465,10741
9578,11754
3176,8002
15573,4946
11068,3426
12561,5751
11853,11676
13273,5652
14847,7132
11186,11285
817,11414
11439,3166
14507,13219
12611,2061
3595,7192
2113,8469
1452,257
417,338
1765,10633
13007,6620
9161,5915
8047,10407
15197,10635
11606,7452
8238,7525
15266,11424
4313,4690
8631,8568
917,8766
2506,3409
10999,7787
4668,6258
487,6042
5020,12042
8168,10276
6916,1580
8110,959
6962,4566
3002,6420
13187,8494
9605,11701
877,11510
2160,146
6292,278
5649,11967
3437,11612
12070,10006
5868,11164
8847,2469
7191,9819
13917,2289
9227,6552
8452,4254
12773,1715
2902,3429
1142,8135
7378,3784
2996,5728
13990,6483
7757,4466
8301,404
7342,8325
10626,7073
11452,10175
763,1543
13025,12723
12994,1436
5293,988
1428,4870
5755,1467
8263,9413
5226,11701
7916,13227
7557,4477
4974,12832
3406,4127
12243,9879
11446,1344
442,358
11975,3350
3947,11577
15230,9356
2525,10472
1417,12208
7743,7969
2776,4967
14191,9899
2437,10079
3929,12902
9216,9964
8426,12809
4814,3836
10860,10937
9608,7469
4000,8540
6277,612
3675,3343
925,10488
9960,9893
11209,12916
7954,13100
8506,4637
351,3032
4213,11888
13047,1600
1856,2208
12941,9960
8952,5846
9558,4491
1856,8066
14427,6704
10169,10076
3545,9095
12044,11193
13533,9503
15634,11060
6352,4507
6093,1489
6893,11900
12403,10751
11736,1382
1135,10298
4200,1202
4103,4847
23,1508
442,4425
2298,3415
9712,13875
8075,5121
3217,8531
4212,13089
1537,8950
595,25
13884,1479
13630,12174
11157,6277
10167,13150
10039,1653
5553,9267
7670,7820
2719,7983
271,12557
4177,5949
8055,2880
14900,6495
13242,4953
74,3745
5388,9237
4673,3368
15217,4480
11262,13355
13577,10308
3128,13021
1538,10383
6570,9614
9549,13642
5039,2170
1051,12956
2494,6089
2578,12559
11186,13678
4265,5992
12179,7118
5697,10177
5238,5929
11026,2931
7571,105
369,3488
4980,12161
11236,7850
12736,26
3464,11245
2375,6479
11766,13934
8872,1476
11547,4381
2713,1447
3067,460
938,13540
13806,11369
2415,1511
11269,710
12565,8787
2656,2681
3161,2197
12711,10055
11588,10790
4601,11227
14910,7896
5320,7310
2932,6223
4930,5986
28,10125
3441,12621
11509,1400
2215,9952
7116,4837
11844,13116
8188,39
2344,2905
5944,7464
14772,12036
2845,3312
794,587
10154,11188
1867,13394
7464,11842
6264,2795
3960,10843
2351,7871
35,25
2661,8960
7507,13151
1560,8908
11253,11332
14565,4982
13959,1561
8440,1464
5050,7197
1366,11514
9091,1204
10621,10076
12281,13647
1893,11779
14706,11385
6339,1614
716,5398
13371,1614
6941,12488
10325,10107
6164,754
8334,8771
809,9994
9333,8652
11300,1712
6612,6224
1071,1474
9280,3728
4028,1430
11227,10173
39,269
7820,3140
11391,2729
14967,3249
5353,2980
541,5520
9584,6157
10632,10418
2062,13260
7304,5519
10455,4048
5475,1741
1852,10145
1834,9972
8786,10818
2662,4451
9946,13871
11589,3343
11417,141
2070,12888
2004,7430
11017,3233
8838,13380
15517,8482
14547,7341
5644,7453
7378,13151
11262,853
1042,4405
9375,7856
11362,2776
8373,6360
537,11425
7841,10795
12031,12195
14877,12778
11529,10121
14191,2953
2468,6643
1990,3024
3915,4482
6600,11079
6360,8349
9070,9431
12774,9030
