user,item,Time
12321,15032,"09 13, 2016"
9435,7814,"02 25, 2013"
12765,5666,"12 10, 2014"
1806,7772,"07 17, 2014"
986,6667,"08 13, 2011"
4130,4493,"09 27, 2017"
15146,12882,"05 30, 2017"
8689,9249,"06 30, 2016"
10533,4766,"01 22, 2013"
6025,6605,"03 14, 2017"
3378,12758,"12 28, 2016"
13087,10099,"02 9, 2013"
287,15133,"05 31, 2013"
2711,14032,"02 6, 2015"
11015,6629,"08 2, 2017"
6603,14656,"11 10, 2015"
2863,3784,"09 28, 2012"
797,10064,"12 27, 2015"
14076,10177,"09 8, 2015"
59,1187,"03 26, 2014"
1630,2341,"05 8, 2011"
6757,2096,"03 12, 2015"
11372,10066,"03 11, 2014"
1685,4657,"01 29, 2018"
11161,5194,"10 24, 2015"
3113,4028,"11 18, 2014"
3339,10652,"12 30, 2013"
4998,9262,"01 12, 2017"
13140,4570,"07 5, 2014"
4169,1226,"03 29, 2016"
788,5118,"11 20, 2001"
1963,6313,"10 17, 2014"
12393,12923,"07 21, 2017"
3365,10146,"04 1, 2018"
6283,5951,"03 7, 2016"
13517,4782,"09 28, 2017"
10066,4409,"07 10, 2014"
8994,5934,"07 3, 2017"
13960,10900,"09 21, 2016"
10981,8198,"01 24, 2017"
2032,9724,"05 23, 2014"
2853,14450,"12 9, 2017"
11694,14695,"08 23, 2017"
764,39,"08 29, 2013"
14006,7906,"03 16, 2013"
1967,9391,"04 21, 2013"
9945,3409,"09 10, 2014"
1817,1269,"01 2, 2007"
13627,7961,"03 4, 2014"
11856,11912,"01 6, 2018"
10588,11200,"10 3, 2015"
10473,14076,"10 25, 2016"
1546,2850,"01 28, 2011"
5721,7498,"12 7, 2017"
3429,2719,"10 9, 2017"
5462,14198,"02 25, 2018"
3759,11170,"01 11, 2017"
2859,13333,"12 26, 2013"
8114,7849,"08 17, 2015"
4696,4363,"12 20, 2013"
12014,12393,"02 26, 2016"
7425,10069,"06 8, 2016"
1988,1464,"07 30, 2014"
9299,2867,"06 9, 2015"
6746,1975,"04 13, 2015"
656,11411,"04 23, 2018"
9013,1236,"01 16, 2013"
4775,7554,"12 17, 2016"
13271,7547,"12 10, 2012"
4989,10547,"03 31, 2018"
755,4682,"02 11, 2007"
7984,7053,"11 24, 2015"
32,99,"02 24, 2013"
10012,11293,"07 10, 2014"
11997,12819,"02 2, 2017"
9740,10280,"03 22, 2015"
12201,10467,"02 13, 2018"
3386,4895,"06 11, 2013"
2473,4328,"05 16, 2015"
5944,953,"01 4, 2016"
11609,2755,"03 20, 2016"
8799,13858,"04 27, 2014"
2845,3333,"07 31, 2012"
7323,10115,"01 31, 2017"
1423,74,"09 17, 2017"
3200,923,"09 11, 2016"
6650,10483,"10 5, 2013"
1528,9939,"05 20, 2016"
4463,1647,"02 19, 2014"
1036,13887,"08 10, 2017"
8227,13478,"02 21, 2017"
5370,3069,"03 21, 2013"
8976,5725,"04 12, 2014"
10367,13204,"06 27, 2017"
747,4028,"02 13, 2014"
7641,14531,"03 8, 2018"
9568,15178,"07 12, 2018"
7982,6358,"11 24, 2010"
3890,2831,"07 22, 2013"
3359,10036,"01 6, 2015"
14025,11840,"08 11, 2014"
10721,6462,"03 3, 2014"
9847,12195,"01 27, 2016"
1554,235,"10 22, 2012"
12418,13497,"06 1, 2015"
13466,5507,"06 10, 2013"
9879,13834,"10 11, 2013"
2853,12625,"02 4, 2014"
652,29,"09 10, 2014"
11900,10597,"03 9, 2014"
14174,5616,"05 1, 2013"
2537,1789,"12 10, 2017"
12226,8626,"05 30, 2017"
4871,12429,"02 2, 2017"
5805,15220,"02 3, 2013"
4014,352,"04 24, 2018"
9156,7155,"02 22, 2010"
2778,14610,"12 24, 2015"
13944,14991,"06 6, 2015"
674,7575,"04 18, 2015"
12759,14938,"06 6, 2015"
12806,9789,"04 30, 2012"
2276,2877,"12 8, 2016"
2862,1663,"09 2, 2014"
11207,5680,"08 24, 2014"
582,1255,"09 5, 2008"
5853,7490,"04 8, 2014"
12857,4692,"06 9, 2016"
1145,4380,"07 14, 2013"
8060,11978,"03 22, 2015"
3312,4648,"06 8, 2014"
3349,13494,"05 14, 2017"
2378,12592,"07 17, 2016"
14763,9241,"01 5, 2018"
980,1215,"01 14, 2004"
13752,12045,"06 22, 2015"
6580,3728,"11 29, 2013"
11134,13158,"01 24, 2014"
3826,2597,"03 15, 2013"
15249,11543,"05 23, 2016"
12203,11011,"10 13, 2016"
6561,3270,"03 8, 2015"
5965,1965,"10 20, 2017"
302,251,"05 8, 2001"
6533,11051,"07 24, 2014"
4889,9710,"12 22, 2013"
14602,7010,"04 25, 2016"
11520,6121,"03 21, 2017"
10717,7120,"11 19, 2017"
4106,3826,"05 18, 2016"
7099,10154,"08 13, 2015"
2753,1019,"11 17, 2017"
6729,12471,"06 28, 2016"
2755,1503,"10 2, 2015"
2805,3255,"01 11, 2014"
15233,11616,"11 24, 2015"
4290,10426,"08 20, 2013"
10270,3180,"08 27, 2014"
10011,10067,"09 19, 2017"
4335,276,"12 17, 2014"
5116,11778,"02 3, 2015"
1624,8855,"05 3, 2016"
1347,1876,"02 9, 2007"
11178,9656,"11 7, 2013"
14267,11168,"01 11, 2018"
6870,7326,"07 18, 2012"
7169,4359,"12 29, 2015"
2103,9677,"04 24, 2013"
2037,1276,"11 2, 2014"
6686,8202,"07 9, 2014"
9070,10963,"07 5, 2016"
9131,14786,"05 29, 2017"
1949,8834,"04 3, 2012"
13475,7840,"12 2, 2017"
12094,14743,"09 25, 2017"
1744,8659,"09 20, 2010"
2626,3255,"06 9, 2014"
7940,7466,"02 15, 2016"
1367,8928,"03 27, 2008"
6590,13535,"01 15, 2017"
1745,2547,"12 2, 2011"
1212,5207,"01 22, 2018"
8072,13490,"06 21, 2016"
11501,13222,"05 29, 2016"
6417,1768,"07 8, 2017"
10038,5511,"02 15, 2015"
13810,11681,"07 27, 2016"
5073,5852,"06 1, 2015"
9919,1605,"12 2, 2015"
4067,5512,"02 10, 2015"
3489,5311,"01 16, 2017"
5965,9235,"12 23, 2012"
730,14838,"04 21, 2018"
1806,7800,"07 24, 2014"
8575,13488,"12 28, 2016"
3111,9228,"01 27, 2014"
7114,5381,"12 5, 2014"
3829,7975,"07 6, 2013"
345,5257,"01 12, 2009"
3975,4266,"08 13, 2013"
13390,12787,"10 18, 2016"
5455,3650,"09 26, 2014"
865,1940,"10 29, 2013"
3009,9592,"12 11, 2015"
4767,11182,"06 17, 2015"
2981,8965,"03 12, 2013"
2106,8663,"10 3, 2009"
7998,2650,"02 23, 2017"
11013,6070,"06 2, 2016"
2449,7767,"03 23, 2015"
4977,5123,"10 17, 2009"
13851,7471,"01 13, 2014"
3366,7279,"01 8, 2014"
3439,6501,"01 27, 2015"
5436,2857,"09 4, 2014"
6224,5168,"11 9, 2014"
12875,8456,"04 3, 2018"
3233,2349,"04 7, 2017"
5604,7818,"05 26, 2017"
1065,12318,"01 2, 2018"
13930,6074,"09 14, 2013"
2746,2573,"09 14, 2016"
9825,4754,"02 12, 2011"
6727,14497,"11 21, 2017"
8958,13137,"07 6, 2014"
7842,8983,"09 3, 2016"
11623,4621,"04 22, 2016"
11352,2492,"07 29, 2015"
10306,9317,"08 20, 2017"
1736,2482,"12 27, 2007"
7307,960,"06 9, 2015"
7781,4532,"10 27, 2015"
10061,7789,"08 30, 2015"
941,4820,"02 1, 2015"
13869,7161,"03 7, 2018"
6099,6768,"02 17, 2016"
6343,9340,"01 23, 2013"
3345,5488,"06 30, 2015"
5553,9111,"07 26, 2016"
13241,10901,"01 24, 2014"
2322,9061,"06 12, 2010"
10910,9725,"08 17, 2015"
12883,11235,"01 7, 2017"
3076,230,"03 8, 2014"
843,3612,"03 1, 2006"
566,13020,"10 4, 2016"
13035,13794,"09 3, 2017"
7279,2869,"10 15, 2016"
3926,9329,"07 3, 2017"
8511,12368,"01 31, 2016"
1389,8201,"11 25, 2011"
10322,7029,"03 16, 2016"
8185,14226,"03 29, 2016"
11014,2207,"08 9, 2017"
7736,11343,"03 24, 2014"
12459,8027,"05 7, 2015"
10218,11613,"05 8, 2017"
5125,402,"05 17, 2008"
12161,11544,"11 29, 2014"
9250,3094,"05 11, 2016"
1548,2891,"05 19, 2015"
8075,14604,"11 18, 2017"
2314,10497,"11 30, 2012"
4130,12045,"06 3, 2015"
14626,10435,"12 8, 2014"
7386,11675,"02 23, 2013"
5962,983,"01 19, 2017"
2606,150,"07 20, 2014"
7687,9315,"07 14, 2014"
7308,9303,"04 8, 2013"
1066,9859,"06 9, 2015"
12457,13779,"10 24, 2017"
1380,3616,"06 15, 2010"
9717,3723,"12 16, 2016"
2525,3132,"02 20, 2015"
11464,5556,"10 9, 2012"
3251,10902,"09 20, 2013"
14293,5725,"08 9, 2016"
10390,2063,"09 15, 2013"
11787,665,"04 2, 2018"
13777,9336,"10 21, 2014"
6578,797,"02 17, 2017"
9825,11656,"05 1, 2017"
1509,632,"02 27, 2014"
1103,3273,"02 22, 2016"
2442,13587,"07 14, 2015"
13072,11182,"12 27, 2016"
14635,7918,"06 11, 2015"
3274,6726,"11 6, 2013"
1957,116,"09 26, 2010"
14486,10483,"11 15, 2017"
14396,12960,"07 19, 2017"
2927,9421,"07 16, 2013"
4332,6080,"06 16, 2014"
14191,13131,"02 28, 2018"
8230,14483,"03 20, 2018"
3076,3013,"10 19, 2013"
2360,13323,"11 13, 2014"
13024,11633,"09 14, 2017"
1676,98,"12 1, 2014"
1771,1761,"10 16, 2012"
3345,4345,"08 10, 2012"
9414,2301,"05 13, 2016"
10681,6362,"02 26, 2013"
1560,85,"10 1, 2014"
3773,15131,"07 20, 2014"
14744,12494,"08 17, 2016"
6515,11431,"07 30, 2015"
6839,1999,"02 1, 2014"
8645,1420,"03 14, 2017"
8966,10056,"01 21, 2013"
10195,1815,"03 25, 2013"
7070,9498,"12 5, 2013"
2375,1647,"05 5, 2016"
7138,816,"10 13, 2015"
12878,7628,"11 26, 2016"
6113,812,"05 15, 2013"
1341,1876,"05 8, 2015"
8713,3289,"08 5, 2017"
10430,6404,"05 4, 2012"
2943,11371,"06 22, 2014"
2325,10929,"05 1, 2011"
5028,6798,"07 30, 2016"
8594,3224,"10 8, 2016"
2317,10107,"12 4, 2015"
2531,7552,"07 30, 2014"
12066,6032,"03 1, 2014"
4853,9492,"08 8, 2014"
2343,517,"06 15, 2012"
10773,2174,"10 8, 2016"
15017,14853,"02 15, 2017"
9206,12965,"07 14, 2017"
9579,9307,"04 22, 2012"
2853,14255,"10 5, 2015"
5238,3807,"08 7, 2017"
8484,12928,"05 22, 2017"
9060,10062,"04 19, 2014"
14451,10768,"10 4, 2015"
3372,4321,"11 25, 2015"
11028,12678,"10 8, 2016"
2888,11579,"05 30, 2013"
5069,4461,"01 2, 2015"
3407,192,"09 19, 2016"
4634,9735,"06 19, 2016"
2890,6207,"12 31, 2012"
5751,13353,"01 2, 2016"
8921,4609,"12 18, 2016"
3382,13306,"09 24, 2013"
1873,13629,"03 13, 2016"
1746,4277,"11 24, 2008"
4223,4858,"04 3, 2011"
2772,11667,"08 4, 2016"
2542,489,"08 18, 2012"
7315,11513,"06 1, 2016"
8431,2755,"03 17, 2016"
1581,13713,"06 3, 2017"
14952,12876,"05 17, 2017"
310,3664,"10 21, 2003"
6459,12268,"12 11, 2014"
7511,8428,"08 24, 2016"
1074,2847,"01 12, 2016"
11672,4672,"09 3, 2014"
12742,14104,"07 10, 2016"
10615,6488,"04 18, 2015"
1460,1268,"05 10, 2013"
3359,5605,"08 23, 2015"
4859,1330,"01 27, 2016"
256,3578,"10 2, 2015"
9346,2744,"02 16, 2016"
5843,3721,"07 31, 2017"
10863,2127,"01 30, 2015"
5869,10545,"04 4, 2014"
14355,7797,"10 3, 2013"
7484,8008,"02 20, 2015"
5894,4589,"04 4, 2013"
169,364,"02 9, 2014"
8548,3104,"01 31, 2015"
2224,618,"04 11, 2011"
10465,14378,"11 19, 2017"
10600,5226,"02 10, 2017"
11441,11012,"11 17, 2014"
1784,9156,"03 1, 2013"
7816,12694,"01 8, 2017"
7424,7840,"11 25, 2013"
9583,8984,"01 18, 2016"
3112,1241,"07 21, 2015"
1370,71,"11 3, 2017"
12535,6883,"07 25, 2017"
10014,6201,"09 22, 2014"
7818,4108,"05 5, 2015"
397,8445,"07 8, 2017"
10129,15106,"04 28, 2014"
1296,1172,"07 30, 2014"
5865,4946,"11 2, 2014"
13556,4863,"01 16, 2016"
12215,12633,"09 19, 2016"
9574,7786,"08 20, 2014"
13309,7580,"01 26, 2018"
9585,1547,"07 29, 2014"
5878,2607,"07 3, 2013"
984,6219,"05 9, 2012"
12383,7236,"12 14, 2012"
199,3943,"08 16, 2015"
7487,7690,"08 27, 2014"
5304,11204,"09 20, 2014"
12013,12890,"04 21, 2017"
681,9347,"05 14, 2015"
14824,14065,"10 1, 2014"
7093,7569,"02 15, 2013"
412,9694,"03 2, 2014"
2241,1411,"10 10, 2016"
2367,11677,"11 21, 2016"
10001,2259,"11 10, 2016"
6833,5402,"08 12, 2017"
4496,1412,"02 8, 2010"
3386,9777,"11 6, 2016"
121,6,"04 15, 2009"
3568,3507,"09 14, 2017"
12401,9241,"05 25, 2017"
4627,3524,"04 21, 2013"
2176,2107,"05 17, 2011"
2314,13387,"02 29, 2016"
14501,5927,"08 18, 2017"
62,2110,"06 29, 2010"
7516,12323,"04 9, 2016"
11989,10452,"12 7, 2014"
6369,11667,"08 10, 2016"
310,5379,"03 1, 2004"
10573,5152,"08 12, 2015"
2403,680,"10 15, 2015"
10879,4070,"03 21, 2014"
9899,15243,"09 18, 2018"
12274,12902,"05 22, 2017"
15283,12592,"05 15, 2017"
11351,3132,"01 5, 2015"
2687,10049,"02 10, 2015"
547,3149,"10 14, 2016"
2562,11679,"10 15, 2017"
6589,4953,"05 14, 2013"
7024,5167,"01 18, 2017"
7005,9556,"04 20, 2015"
13149,10656,"01 13, 2014"
10245,7933,"05 18, 2017"
6492,10600,"06 13, 2015"
13789,14218,"02 1, 2017"
6462,4134,"04 1, 2017"
1642,9885,"04 3, 2015"
14404,10233,"03 18, 2014"
10561,12959,"04 13, 2018"
4897,6521,"12 9, 2014"
14485,14693,"09 25, 2016"
5614,10414,"11 2, 2012"
12544,7811,"01 17, 2016"
6386,779,"10 16, 2014"
8821,1576,"02 6, 2010"
1061,14845,"10 28, 2015"
5130,404,"04 5, 2015"
11733,12694,"06 27, 2017"
13335,4503,"10 18, 2014"
1861,2868,"06 7, 2008"
169,1364,"03 24, 2014"
8909,7788,"03 6, 2013"
5889,4351,"11 3, 2014"
2499,9465,"02 25, 2018"
3672,1080,"11 30, 2017"
8192,11244,"04 10, 2014"
427,4222,"03 2, 2015"
4282,1815,"02 6, 2016"
10464,5916,"01 16, 2018"
11947,13598,"06 8, 2016"
5400,2658,"01 6, 2012"
3,6839,"06 23, 2017"
12106,4815,"11 24, 2012"
7124,14203,"08 4, 2015"
3378,3423,"12 2, 2014"
9793,8586,"06 10, 2017"
4948,4250,"01 12, 2015"
1539,12227,"11 10, 2016"
6108,7582,"07 10, 2014"
1223,2435,"07 1, 2010"
38,1703,"08 20, 2017"
9554,3726,"12 9, 2014"
5982,3154,"11 6, 2017"
3890,2941,"06 24, 2013"
8267,13439,"10 24, 2017"
6739,4053,"03 5, 2015"
15237,12422,"07 10, 2016"
12025,12400,"02 19, 2018"
2970,8282,"04 26, 2015"
869,2639,"06 16, 2013"
8066,8989,"09 26, 2014"
2466,15218,"03 1, 2015"
14477,14085,"02 5, 2017"
2079,2415,"09 2, 2012"
8178,7740,"10 20, 2016"
6664,1851,"08 11, 2012"
4954,5631,"11 13, 2014"
5675,9876,"05 17, 2013"
8996,7604,"10 12, 2013"
5771,14041,"10 27, 2017"
5415,795,"04 19, 2014"
14469,10799,"08 14, 2016"
7108,3233,"11 1, 2014"
381,1761,"06 12, 2003"
8114,11710,"10 9, 2014"
7137,9199,"05 26, 2015"
4804,10600,"05 18, 2015"
13587,12312,"11 17, 2016"
9425,2295,"08 16, 2014"
6084,5008,"04 22, 2016"
6626,2366,"06 25, 2013"
2708,1459,"03 12, 2013"
8763,10252,"03 15, 2015"
11229,13823,"03 13, 2018"
12157,6486,"04 12, 2014"
8226,12610,"08 10, 2017"
13405,13477,"10 1, 2015"
1767,1705,"10 29, 2012"
5255,9622,"12 8, 2016"
8314,9736,"09 27, 2016"
4395,8354,"09 11, 2017"
5433,13994,"10 26, 2017"
8967,5234,"12 31, 2015"
11609,9923,"01 17, 2017"
12638,12896,"04 24, 2017"
15010,14467,"10 15, 2017"
8722,2528,"01 28, 2014"
6094,11928,"09 30, 2016"
3543,206,"04 20, 2018"
5599,1961,"08 31, 2014"
6646,6927,"08 10, 2016"
2810,212,"04 7, 2014"
13238,10928,"06 22, 2014"
13949,10467,"07 23, 2013"
8277,9621,"01 25, 2016"
10340,10916,"02 12, 2018"
2840,7437,"02 8, 2013"
7762,8608,"03 7, 2017"
2213,3845,"07 18, 2015"
5390,2008,"09 22, 2014"
2266,9794,"03 25, 2012"
11822,5628,"06 11, 2016"
5751,2674,"12 30, 2016"
6459,10640,"05 11, 2013"
1976,2161,"09 25, 2013"
14488,12753,"01 8, 2017"
1557,12782,"10 23, 2016"
6846,5237,"12 23, 2014"
254,4591,"06 12, 2014"
2405,11817,"10 9, 2016"
462,4714,"07 6, 2014"
1105,1592,"09 18, 2013"
14024,10354,"06 25, 2016"
608,2135,"10 25, 2012"
11210,7511,"04 25, 2015"
4706,10443,"04 1, 2015"
12223,12199,"01 21, 2016"
2977,5247,"08 13, 2015"
12251,13793,"04 4, 2013"
6783,6768,"09 18, 2014"
10590,7141,"05 27, 2014"
5220,418,"09 10, 2013"
5266,3894,"08 12, 2014"
4522,428,"01 7, 2013"
8089,9311,"12 26, 2016"
14476,10762,"10 24, 2017"
3526,5096,"08 16, 2016"
12371,12669,"04 11, 2018"
4347,14952,"11 3, 2013"
936,1176,"01 23, 2017"
3479,2543,"02 20, 2013"
6362,6330,"11 29, 2013"
5453,7859,"01 8, 2015"
10676,8339,"04 3, 2018"
2665,12226,"08 28, 2015"
2074,2724,"09 17, 2014"
11830,14892,"10 3, 2016"
7743,11458,"09 10, 2014"
6715,2018,"04 4, 2014"
1323,304,"09 27, 2016"
10351,1811,"03 18, 2015"
3792,12059,"06 16, 2016"
10660,14089,"01 9, 2015"
5642,10797,"02 14, 2014"
2747,1255,"09 23, 2016"
1827,1872,"12 1, 2010"
6542,14268,"03 3, 2018"
2223,13630,"07 25, 2017"
1285,11710,"01 21, 2018"
2929,3008,"12 31, 2012"
7614,9880,"11 1, 2014"
7649,5563,"03 6, 2013"
11147,6385,"01 31, 2016"
5476,9166,"01 26, 2011"
2195,1159,"04 30, 2005"
5300,3112,"09 1, 2015"
3062,1579,"03 29, 2016"
13007,14008,"07 11, 2016"
3977,10299,"02 9, 2013"
9348,9357,"03 10, 2016"
14775,12276,"10 14, 2015"
12342,12390,"02 5, 2016"
8447,13547,"05 2, 2016"
7861,14074,"01 31, 2016"
8382,9403,"01 27, 2015"
7456,4291,"11 27, 2012"
12393,12570,"08 17, 2016"
4759,7460,"09 12, 2014"
4469,11892,"11 17, 2015"
8923,1672,"01 18, 2015"
4395,946,"01 30, 2017"
12638,7690,"01 7, 2015"
1356,9264,"01 30, 2018"
12986,9886,"03 1, 2015"
11511,4424,"06 17, 2012"
32,4468,"03 14, 2014"
3703,2335,"08 15, 2011"
9680,8254,"11 27, 2015"
10695,5487,"09 22, 2014"
6700,12624,"11 5, 2016"
6393,587,"10 20, 2013"
6354,587,"02 2, 2014"
6238,6130,"08 1, 2016"
10617,2240,"02 12, 2015"
2091,7523,"10 12, 2014"
2540,3145,"05 5, 2014"
2193,8845,"09 13, 2016"
967,383,"03 23, 2009"
1506,1883,"08 5, 2004"
7426,11436,"06 4, 2014"
5775,4366,"07 29, 2015"
7642,10375,"02 10, 2013"
132,3030,"09 8, 2016"
103,15131,"12 1, 2015"
5514,5857,"07 6, 2015"
11578,6784,"06 21, 2013"
10192,1752,"10 27, 2016"
2385,10264,"09 7, 2017"
8732,13260,"07 24, 2014"
13109,9895,"01 5, 2017"
1487,1363,"04 27, 2012"
3382,990,"04 21, 2015"
9184,10930,"12 28, 2013"
3609,209,"08 31, 2017"
11912,3288,"05 31, 2014"
3439,5939,"05 23, 2016"
9609,11862,"06 12, 2015"
3247,3316,"08 6, 2012"
11670,2847,"04 30, 2015"
7425,8765,"08 27, 2014"
10120,1705,"06 18, 2014"
5775,531,"05 25, 2013"
57,6134,"07 20, 2017"
11070,2254,"12 30, 2017"
13628,11710,"10 6, 2014"
3495,2969,"05 16, 2011"
12475,3347,"12 30, 2014"
6590,14410,"09 5, 2017"
11803,13079,"07 12, 2013"
7733,9945,"09 5, 2017"
3466,4167,"04 28, 2016"
11290,3191,"07 5, 2014"
13680,5627,"02 2, 2014"
11989,13339,"02 22, 2015"
7737,14053,"12 1, 2015"
13197,11009,"02 7, 2017"
3649,11322,"08 29, 2017"
12622,3507,"07 11, 2017"
1964,6915,"01 7, 2013"
13770,12145,"02 1, 2017"
962,566,"07 29, 2013"
7290,8460,"12 26, 2017"
1704,6036,"04 5, 2013"
5078,6791,"02 25, 2015"
4657,9347,"04 3, 2018"
2125,365,"02 6, 2018"
4897,2237,"01 5, 2016"
7980,8705,"01 16, 2016"
8797,9217,"05 26, 2014"
13119,4434,"06 17, 2014"
13334,11983,"09 22, 2016"
4130,8077,"02 10, 2015"
411,10588,"08 27, 2015"
5790,11867,"06 25, 2015"
621,2008,"03 30, 2015"
6352,6723,"02 10, 2014"
10615,7014,"09 25, 2015"
3382,12199,"02 24, 2016"
8014,11331,"02 22, 2015"
13621,10303,"08 20, 2013"
8293,8368,"10 29, 2017"
9757,14582,"03 2, 2017"
7783,5618,"10 6, 2013"
194,3942,"03 5, 2018"
3366,11436,"06 12, 2014"
4995,8964,"05 9, 2017"
10822,13384,"03 10, 2014"
3974,13456,"11 14, 2017"
1339,135,"02 12, 2014"
12518,8280,"01 14, 2018"
11143,3346,"01 7, 2014"
8089,4800,"05 25, 2017"
6753,7207,"08 30, 2014"
1016,135,"06 9, 2009"
40,6714,"07 30, 2014"
1456,1290,"12 20, 2005"
1662,352,"05 26, 2016"
7401,9555,"01 22, 2014"
11542,2684,"07 24, 2016"
7471,973,"11 18, 2014"
10862,5980,"04 7, 2018"
7490,868,"08 30, 2015"
14764,13504,"01 12, 2018"
9672,4377,"05 30, 2013"
3066,9861,"03 19, 2015"
7730,13619,"07 14, 2016"
1778,105,"03 5, 2008"
6131,12296,"10 13, 2017"
12807,4292,"08 12, 2009"
4792,6116,"08 29, 2007"
11907,5469,"12 12, 2014"
15205,12847,"09 2, 2017"
13069,6501,"03 13, 2018"
14164,7972,"07 18, 2014"
13182,12296,"12 4, 2015"
7443,3406,"08 30, 2012"
6347,1072,"06 29, 2017"
4332,6316,"07 15, 2014"
3277,13639,"03 17, 2016"
13244,4438,"10 8, 2013"
7944,10064,"07 14, 2016"
11885,8084,"12 2, 2015"
8514,13522,"10 16, 2016"
2405,7535,"11 19, 2015"
11499,11519,"09 5, 2015"
11007,5839,"04 11, 2013"
10278,9276,"01 23, 2016"
3975,11936,"04 26, 2016"
15040,10138,"03 12, 2015"
455,2635,"05 16, 2013"
740,2378,"04 15, 2009"
8412,9344,"10 5, 2015"
12457,10656,"10 8, 2016"
4493,1278,"04 1, 2017"
12157,5114,"03 17, 2015"
12165,8456,"04 13, 2018"
5656,685,"05 25, 2014"
10079,5946,"08 23, 2015"
2494,2748,"02 4, 2000"
2736,10045,"10 6, 2016"
15222,11754,"04 8, 2018"
13271,9305,"12 10, 2012"
46,4978,"07 2, 2011"
8304,11638,"12 18, 2017"
5292,3645,"11 14, 2011"
11914,3106,"07 9, 2014"
14534,6581,"08 30, 2017"
907,1272,"08 21, 2016"
3198,2353,"09 6, 2016"
4576,11030,"12 2, 2014"
4706,14599,"09 11, 2015"
10095,6221,"02 2, 2016"
5732,5986,"08 9, 2016"
6519,11633,"10 2, 2017"
748,5447,"02 28, 2016"
13155,8175,"06 23, 2014"
1088,854,"11 27, 2015"
3621,3811,"03 6, 2016"
7707,14974,"11 30, 2014"
15336,14111,"01 26, 2018"
788,2793,"07 13, 2002"
8557,2234,"05 12, 2017"
3204,6915,"11 11, 2014"
4940,6914,"09 27, 2017"
1218,14911,"01 15, 2012"
4090,3255,"03 15, 2014"
2980,13306,"10 3, 2013"
6459,11012,"05 6, 2014"
582,3966,"06 15, 2012"
4792,1584,"05 13, 2008"
9223,8730,"08 6, 2009"
7793,3235,"02 4, 2017"
14872,7856,"09 24, 2014"
1085,6036,"03 12, 2015"
4632,4877,"11 29, 2012"
11100,6403,"06 6, 2012"
5424,8676,"06 13, 2009"
11657,7804,"05 26, 2014"
11790,10167,"08 21, 2012"
13606,5001,"02 9, 2014"
7970,7066,"08 24, 2015"
9195,2587,"10 21, 2016"
7680,10045,"01 27, 2013"
178,7220,"11 5, 2011"
1536,1111,"04 5, 2008"
10276,10116,"06 14, 2015"
13402,12200,"01 18, 2017"
13190,11929,"12 3, 2015"
6548,13345,"05 19, 2014"
4314,2481,"05 18, 2014"
8382,8381,"10 31, 2017"
7601,8118,"10 16, 2015"
10343,2840,"09 15, 2015"
7978,6493,"08 14, 2016"
2086,13817,"04 23, 2016"
5486,4176,"11 20, 2016"
9604,8393,"12 17, 2017"
14346,6688,"08 17, 2016"
2371,2506,"03 20, 2015"
2772,11591,"01 12, 2015"
6659,1255,"10 7, 2014"
7912,11964,"02 20, 2015"
12738,13132,"12 4, 2014"
6758,9068,"03 14, 2014"
3905,907,"03 7, 2015"
1725,3709,"06 3, 2013"
5078,3198,"06 14, 2016"
5247,13866,"10 4, 2015"
11035,6586,"03 28, 2017"
4376,9934,"09 19, 2016"
3345,11117,"03 9, 2014"
4377,2988,"06 16, 2016"
1379,8855,"11 15, 2015"
336,7537,"02 27, 2015"
8655,10468,"04 19, 2015"
10758,2243,"08 4, 2017"
5634,9765,"10 17, 2011"
5035,12357,"10 17, 2016"
1577,10220,"10 8, 2014"
13935,11665,"02 10, 2017"
7699,10434,"04 10, 2014"
13175,12115,"06 16, 2015"
11029,14146,"03 16, 2018"
14047,11707,"03 31, 2017"
3063,10557,"01 21, 2013"
8286,13531,"04 14, 2017"
2808,11178,"10 6, 2014"
14896,10139,"12 28, 2013"
3656,213,"07 8, 2016"
1950,13266,"01 23, 2016"
4567,14038,"12 27, 2014"
779,4591,"07 9, 2000"
12157,5189,"09 4, 2014"
2537,9828,"07 30, 2014"
6969,3957,"07 17, 2016"
1486,659,"10 5, 2011"
4767,3089,"02 23, 2014"
4742,11187,"08 21, 2014"
8222,13553,"11 29, 2016"
9037,1568,"08 5, 2012"
1037,8940,"05 31, 2015"
3009,3302,"08 29, 2011"
10566,13695,"01 26, 2013"
13445,6592,"07 23, 2017"
4636,828,"03 14, 2015"
2371,6090,"09 5, 2014"
2663,563,"07 6, 2010"
12619,4417,"08 16, 2013"
372,1908,"07 7, 2000"
1347,3788,"03 20, 2008"
2277,10062,"03 20, 2014"
7409,10835,"07 12, 2013"
7528,10783,"09 7, 2013"
145,1989,"12 4, 2016"
974,1208,"11 30, 2010"
9101,1255,"10 13, 2017"
478,1330,"01 17, 2013"
13255,10012,"01 26, 2013"
8486,14124,"04 20, 2015"
2736,8813,"07 2, 2017"
1061,8952,"10 28, 2015"
13517,5106,"07 18, 2014"
9110,9622,"05 11, 2017"
11472,6792,"03 9, 2016"
8795,2771,"08 2, 2001"
3466,9933,"03 1, 2016"
9850,12890,"08 6, 2017"
5109,10186,"12 30, 2013"
15156,12919,"05 15, 2017"
12182,14346,"09 1, 2016"
7480,9554,"03 24, 2014"
422,5325,"03 10, 2015"
