user,item
12295,14738
8023,13444
8169,15836
4431,900
1554,10262
12711,13051
15168,11301
20738,15371
8993,14884
16013,16535
3193,3302
4472,2035
7335,13374
5219,14627
12392,7118
2330,15797
7594,14230
2756,12201
13761,8909
2459,13432
16712,16520
26,14783
17091,15985
9663,14202
4596,3865
4740,514
2345,11715
4088,2278
3321,16062
22261,12161
15539,9024
920,15357
759,11674
13588,8744
20785,14879
1832,9383
6654,740
12361,7950
9177,11480
9153,16332
12854,1398
18604,3560
18550,7236
22417,15907
13882,11209
12161,13277
10216,7894
2657,6728
20115,11816
4889,14411
2509,6121
7740,3430
8722,1160
15203,15117
20563,10987
5795,1494
7888,520
6475,5769
15976,13285
3452,16142
7027,12519
18694,8059
16412,4585
3989,15966
11343,7249
9332,8890
8920,2695
20261,3737
15758,1214
1332,5560
8271,10981
9961,16520
4239,2682
11318,13093
17130,12281
2100,10506
5796,10682
7174,9796
5237,11595
10014,14570
20732,4485
13456,773
21830,10621
7764,12640
4046,13918
1411,9787
7547,4836
15304,14912
2237,8431
11227,13201
11564,12196
8913,15848
11123,4535
13647,6456
22038,11415
12803,11055
18175,1761
21906,16170
12382,1509
4547,5608
554,16026
13010,7095
1679,13517
9674,14102
2432,884
7265,12572
11391,9158
18769,4463
11890,1047
16245,13308
9386,12542
18727,3808
21224,3697
19004,15724
20840,15213
14264,14096
12475,14559
6646,407
16868,1376
6848,11650
21016,4400
12653,10780
540,8627
12738,9116
18426,8655
21260,14586
18248,11629
7343,7968
11214,16370
3630,7652
6030,10657
16237,14955
16608,2174
146,367
14284,8957
12066,12248
1683,11400
16225,4951
872,15764
6665,480
10860,10978
3805,9042
16383,12830
22215,13498
13459,13160
9547,12264
4627,7114
9554,4228
941,3725
13367,6117
17571,16520
4741,11281
13895,16166
18862,11929
1900,6373
1596,7783
18476,3517
321,12830
4996,11060
21322,3825
14350,5420
4537,14696
20306,3779
21428,15291
4964,15202
6305,13596
17879,11695
11020,15320
7935,11342
13170,16554
10448,1418
13629,13960
6599,5365
18325,4529
8717,9707
675,32
13462,6827
191,15726
7367,10698
7664,15815
9876,1118
9682,9060
13682,11496
17561,15579
10959,11789
5056,16375
3051,11761
7138,8465
940,10985
18033,7229
5240,3391
12692,639
19878,5943
19125,12499
20466,15050
21799,15566
2043,10691
11278,11249
7434,11475
18158,14431
6550,4517
17594,12251
259,15225
8456,8793
11531,5115
12694,640
6348,5152
12242,16292
8293,13517
4065,5984
18137,14800
14459,9512
17774,13972
16441,12428
18654,11307
16379,7686
2878,7875
4593,16245
4095,3811
1320,2734
16462,12423
13862,5181
2091,10062
14116,4056
140,3
4811,16520
6507,13497
1146,12923
3089,10952
3189,3189
1770,15360
8305,13817
21245,13752
11735,9151
3355,12679
19979,16000
16760,16329
10302,15238
15334,7452
4635,15294
6521,474
10422,3280
13944,1444
13057,3069
1681,2723
3267,15532
1450,15191
14430,1024
7528,13170
19848,7840
10185,14503
3932,15338
17331,11494
5643,5984
1690,15752
5378,2080
1446,1700
6098,6283
16711,15713
9884,13954
118,12953
3452,495
1979,14313
5381,3218
5223,16554
13347,15547
7392,9399
2409,1428
21943,4485
19580,5313
20828,3873
9957,5661
19845,5486
12152,9320
1652,9275
2821,10713
11724,568
5232,14665
5195,251
473,13338
200,15163
20132,7068
17570,9174
15894,14570
11277,11780
2166,12355
19394,8139
7981,4116
9075,3535
12239,9036
70,13499
4541,12103
9552,4340
14159,9527
4132,7461
7109,7907
5964,4593
8362,16541
14115,938
7262,15952
1650,402
4459,530
22534,10730
4947,3444
11484,16421
19275,13402
2229,14579
11042,2683
18099,3089
22544,14890
20685,13105
5924,14229
16620,10841
8307,16495
17177,3615
8717,6303
42,3994
20025,10911
4371,7365
5298,13481
18177,15493
1487,5817
12664,639
11703,3913
20255,16003
12706,9888
21402,7098
11607,10705
7713,4697
9427,639
639,12563
18636,10527
9561,11632
8346,1393
17808,8461
6647,11534
15796,15659
6696,15554
6942,12072
5874,15458
7657,11235
17249,9323
3647,8756
21198,15865
10319,3558
3341,9625
1216,11745
2618,13848
13073,2260
16551,1885
19850,9662
370,11189
16273,1278
11042,7078
6488,14474
20260,10442
6633,5044
3219,797
13132,15884
13317,9399
20278,10203
16355,14107
19938,3190
19873,12386
7624,14541
7740,2676
5873,456
17306,13117
16877,5001
7424,14817
13037,10101
1004,16274
2825,5757
16160,5012
17453,14801
18790,14124
5213,16434
15877,14911
1729,14450
3484,16293
17003,8229
1315,7541
3474,7850
724,5400
11082,2232
5529,15606
20628,15100
13474,7269
8910,8329
9521,15583
12895,1163
14783,11226
21251,14065
7537,5168
10019,16036
9111,11592
268,14438
1257,3868
571,14673
17954,16357
5182,251
14538,1485
13401,3273
7312,8920
10496,9619
9633,2962
15191,14419
14819,1275
5460,16452
10231,10031
16492,1297
2814,1241
4107,9796
19555,16529
5684,3899
18313,15727
13373,13901
22348,6560
18494,15982
5457,574
3350,1740
232,6153
5189,9624
16437,9416
1150,15294
1472,15237
2305,609
2760,5806
3642,13341
18908,10761
1212,408
3353,1125
11958,11751
11224,2413
12675,11932
3409,536
2043,15335
12880,647
18664,10060
1019,3839
5417,12802
2321,13098
9851,14381
600,6971
2362,12756
12419,13820
3282,15320
2043,13310
20441,12133
14349,12149
419,17
1766,4845
13369,16354
16520,10630
16092,8520
11002,8169
13372,755
3398,2546
3531,12512
18199,5852
12827,13233
5817,12873
4695,4453
20424,15294
7783,15997
2656,7026
16082,15061
4768,15866
13695,3984
4841,1774
6506,7750
5550,13709
11712,7976
16511,4052
20561,15927
17679,12407
4952,11270
22274,7396
10845,12034
714,5189
14936,16357
7173,5740
7504,11635
6380,15621
9543,1415
7164,16290
7610,8544
20090,14474
16036,14360
12584,1793
11004,4589
14135,7401
1581,11143
6639,1762
2079,1877
7040,11972
3110,16529
22034,11319
14199,3867
18405,11546
19645,2554
9680,8415
4600,6132
7238,4441
4095,528
17073,1406
16219,16399
9282,5740
23,2246
20291,15203
3811,7784
19905,14900
7294,7077
9418,3343
253,8608
5771,7056
3106,15592
11154,14772
8475,10897
12207,5701
6358,11474
7106,11873
6084,10627
2847,7408
144,13750
7248,3566
8465,5056
6449,575
438,13351
10275,7882
2931,7001
9970,12581
4071,193
811,36
3249,8485
20820,7906
9926,11960
5898,453
16185,14822
8854,445
8670,12568
19566,16137
1966,5368
550,2665
5247,16189
16860,5858
13697,16115
5999,15543
12139,5005
5242,2857
12629,639
22503,15291
21967,6753
5000,582
15241,6939
9198,6069
15869,1582
7270,15561
12002,16106
415,660
1639,16182
792,16263
1292,10314
7433,16219
3010,174
5709,4940
5395,13826
7979,3229
14414,14540
9875,14753
8742,7417
18819,15200
15597,7777
9663,489
12069,8115
17672,12945
18872,15014
19773,6185
5568,9587
449,6193
14381,13034
15963,6370
4536,272
7140,3819
11623,3498
13373,10749
1945,14336
13009,15476
14103,16519
8505,6972
20677,13486
11217,9500
10203,7464
6803,15759
11156,11701
3470,10936
15580,8596
5422,5260
15278,14586
10542,1040
22519,14475
13303,15048
8377,6997
4844,234
12970,7443
10478,16464
3886,13496
12174,2209
6313,13602
12010,3444
1635,14668
18150,15618
9722,491
20287,3530
4129,13936
461,8459
11002,9945
4085,194
7679,15856
5437,14846
10394,16309
12837,16120
809,16429
9969,15128
2655,13808
20637,7362
2965,9425
5809,812
12946,12624
4991,9703
5933,16137
20651,15725
14791,6813
17926,9942
18721,16082
22359,7562
10246,5336
21835,14559
3301,11914
9995,2218
16523,10505
6594,10950
9634,16189
4675,1924
10569,13938
4865,14784
7749,14732
13317,8072
4374,9045
4312,16318
2277,6736
20068,14615
6350,12468
17972,16520
5833,11482
8635,13490
5213,2596
17473,12897
3178,13627
3243,8488
5212,1375
4689,10287
17129,9750
17830,3500
11445,7213
3004,7056
18424,8203
1048,2316
664,6612
15580,1200
11278,9136
19706,16205
19224,15680
8310,10948
7707,10430
14666,8796
6086,5722
12523,6964
5247,3867
14205,1902
5663,2524
15694,16054
10430,9619
2126,3478
6017,15877
8433,6370
6562,15840
3830,3804
13383,4142
369,3938
16333,14623
4876,1317
9402,759
16404,1285
8151,551
15412,15369
14685,4165
4732,8866
4062,16536
3944,3593
2642,9289
1524,11828
219,1038
7501,9324
19366,3538
5267,10342
16604,13977
11779,16180
8816,6880
6051,3205
5914,12685
13038,14094
9452,10308
1392,4600
21651,16240
3294,16166
12470,3976
13634,2448
6078,16037
5838,8029
6696,327
1970,2260
16033,14061
15086,8900
1761,3235
4105,10566
6732,5260
9689,1204
9994,10162
15377,16273
16397,1283
10978,14323
21476,13112
18999,2192
3249,16495
18491,15657
21620,11629
21241,12541
1109,53
7373,16334
672,11583
17292,1454
15736,15973
337,15679
4856,14151
3027,3529
521,15963
12096,14673
1600,8203
9552,7860
12847,2781
5294,6229
22449,10208
16964,1394
2918,6576
15072,16503
2097,99
17166,8984
19119,14755
1945,15773
11965,579
14460,13710
10732,12625
3287,2929
21156,7189
6445,6734
13558,15900
346,9671
19713,7545
20440,16294
16339,3950
6109,5506
5288,15710
19916,15984
21403,7285
1348,15173
3294,8272
5747,15299
19845,10657
14370,3711
12138,16043
1543,3573
18653,11504
11068,9353
9979,7370
2680,10741
19764,14313
6096,12029
678,2401
11764,14817
19675,3679
15781,14636
1417,6688
20355,15744
2524,8722
2595,122
6521,8985
6314,954
9308,13988
17119,5843
11246,2214
17358,5569
16940,4683
14855,14879
16554,6845
8669,13960
1400,14641
9831,16197
7042,12823
12364,10027
5155,16337
829,850
7958,16482
14378,10897
6107,10669
11680,7926
2032,4600
13854,4504
5517,1230
5442,13112
14510,12724
16557,5702
21130,11606
12885,5585
18408,4111
9058,14607
7853,15916
22098,12834
9313,10468
5013,14797
3878,7379
1290,8976
2336,2788
1505,12266
1370,5140
17785,16046
13657,3228
17821,12512
14320,13584
10201,14731
9485,6913
8659,15964
4162,15349
4601,12593
1371,15420
15217,14526
2048,16104
1279,971
1889,12869
3104,151
15874,3486
12595,10913
1927,3585
11130,8245
3710,5753
5419,258
14065,7991
9644,16380
17631,5152
12865,15284
5142,249
10242,14292
18235,5748
21,3721
18261,9167
18759,8408
12655,14072
10214,5270
7971,6521
9889,11927
9873,1176
12219,3783
1612,15770
18730,9134
1678,6677
6521,4102
13170,3886
4495,7236
6179,6874
7324,12447
3527,8829
13685,12760
7978,12247
9472,2139
6295,6473
10873,15673
2947,13621
5543,6909
6779,4544
18021,6164
22389,12647
2913,14558
6486,15701
7128,1230
19261,13941
4629,13088
4069,8983
9142,16204
10934,2405
19230,6211
21692,16337
14116,14249
7625,4932
5133,10206
4263,6696
9293,4616
96,3653
13186,5610
16520,1304
4990,13482
514,14035
2652,1281
1031,9440
1163,600
2099,8149
6200,13973
11788,570
1816,3625
5799,953
6596,15192
3760,14564
17388,1468
12472,2254
19255,2281
1676,16287
16312,2214
18086,6356
112,1756
919,16085
5706,11194
3078,7188
214,5382
443,13682
4705,16032
18347,9433
22230,12801
9017,14797
18948,15226
516,3310
12332,870
1739,6819
12464,16523
5828,2261
3540,15295
10861,12812
4502,15125
3775,10598
18484,11402
10796,540
483,4138
659,9117
4293,356
17647,13984
2870,13380
15472,3559
4484,16058
3005,13143
14307,16188
9136,8021
13378,13192
18075,9090
14300,9942
14372,9680
18664,9298
7437,2626
12283,9570
6002,7172
4953,3418
11852,15772
22327,14397
13967,16357
2699,16484
2076,12520
4731,16339
13557,3051
10946,15959
8449,8055
6998,6590
12025,13571
10369,13394
3436,10015
7839,12525
3104,3643
10743,6897
15630,14266
2080,8053
7063,16115
6876,13067
3477,167
15817,14844
4495,11830
18957,13374
981,14547
6609,10307
2650,5246
16628,1327
13539,3483
13249,13571
16749,1341
14486,14821
17427,11501
15304,7925
2179,2275
3956,9383
10519,16055
5479,16520
8798,442
8946,451
17367,9233
19582,8210
18086,9074
6440,2244
17123,12274
18296,2680
1868,2712
12378,3363
18053,10799
8728,438
6760,12023
4895,16519
6100,10558
18109,14452
12635,1337
814,6582
10583,15985
3532,15557
3632,14744
13604,11966
3077,2260
9522,6031
11656,564
18631,11971
16756,10548
10359,13868
6816,10642
22499,12745
22457,14532
15892,2536
11600,16307
1032,2691
6709,12335
378,4480
5670,5356
19530,13872
20722,16286
3592,467
2227,8603
15583,12484
12881,9675
3172,14674
20406,10314
9460,12864
5046,16385
11155,16503
2002,93
14800,7298
19103,14951
5127,14666
21741,4009
2107,11230
1583,971
20732,13974
1569,8267
4260,561
8460,11475
15329,13711
10210,5728
8374,2269
13183,12567
6041,12986
7812,14035
19146,10251
16060,11049
7124,1397
2621,6966
13149,16495
3288,9932
22581,12232
8186,7439
10881,14167
8600,6732
9184,7967
6822,14582
6588,14643
3200,2582
14146,3287
14321,15476
9717,9655
9716,13892
8068,561
13832,14200
1880,9280
11822,9232
6401,10007
10541,10404
21382,13099
4659,10180
3811,6766
3992,13916
17601,10994
2291,2623
7503,6343
4188,5305
19470,14474
7808,11894
21498,15078
7748,14636
1282,3650
9382,14162
22555,12873
10918,9705
5742,1829
18684,15529
12927,9230
4753,15569
341,14438
16775,6043
10416,9071
2132,5533
4459,215
10252,16484
8788,15032
12909,7249
12827,8385
16431,15462
22008,10250
22313,7865
11044,14654
14075,10050
17788,8110
14045,3258
13497,14119
2995,14133
9092,16056
253,6604
857,2412
17232,15020
3215,8389
17615,6611
8235,11050
9493,9976
15585,11217
9340,469
10300,644
5828,3241
18018,4628
2681,7262
1480,5220
22383,16082
5506,561
2654,9282
16580,13614
11874,14497
6538,12386
6575,4009
11439,3869
13489,15691
2563,8957
14081,4559
1547,16181
4471,12370
12816,10484
1496,8668
21459,10025
4914,13578
21502,7279
13107,7726
11996,3091
10716,8525
7958,10332
4336,14474
3327,15481
14595,1069
12466,5132
9601,3176
1537,15291
7284,10348
885,8280
5060,7519
14175,952
8149,3836
838,13861
1613,75
7148,9244
8466,9560
15613,13073
12022,1934
21167,15683
19713,2565
20907,12027
20778,16507
15110,14418
12627,9907
8852,2766
3154,4222
12895,2995
8006,2388
13848,13632
5769,2221
6730,2680
19397,12893
6022,289
18290,3568
16864,12797
18753,16318
1519,10678
22480,9489
10120,8054
15764,2604
8998,12929
17753,1584
870,10029
6560,3535
162,13821
21965,9170
21048,3665
6978,13818
8108,12001
13072,4646
1071,3535
1799,3927
2658,13818
1741,11998
18870,16365
7086,13539
9713,5366
13614,5919
642,740
1028,2516
1678,78
6637,2189
4163,11378
15883,5750
9840,9500
58,15719
11044,7093
12460,4321
3225,15653
15769,15820
6593,9101
831,16250
21219,8675
4405,5849
1318,6852
2177,14058
5782,14178
22127,6813
8002,396
21436,12992
2947,14665
17244,15609
9185,11745
1561,3222
5077,16128
11114,12366
9853,16043
17401,10233
18042,1710
8338,15480
20618,8615
21223,16216
22523,16387
5510,2599
10484,12001
10337,14096
8225,16137
4360,14470
3120,3597
15029,8209
1686,12360
19601,5490
12006,9034
6564,11525
12978,5383
12627,8581
12178,9070
9729,10531
7748,6568
2455,1275
1431,13371
2709,127
8376,6152
15883,14441
5055,7318
7992,6535
13097,12738
6556,15657
3671,10049
12334,10883
20103,12165
15549,7536
3677,13466
18503,2557
16876,15156
22321,14068
6140,6241
7842,5625
16686,4087
8221,13875
1282,15656
7690,1281
4481,16511
22459,15371
9528,9551
10038,1118
10703,15826
8412,3560
17736,2069
9122,5711
13405,9261
20419,11797
9639,14682
17033,2701
1737,3142
10103,2283
15405,11524
4853,556
8904,1693
10876,4969
8247,15710
13568,13279
11297,2801
22001,6783
3327,1415
4859,13311
783,11379
2355,9697
217,14669
16927,2229
18554,8626
12180,15974
1235,8807
7579,15313
18177,11777
20741,12791
14407,5367
9163,16423
15363,4690
8268,12862
4013,11622
9608,13976
9125,461
15107,8102
10044,506
1829,9759
17550,12625
2279,14408
1557,10870
2385,2627
1562,15066
4659,223
747,11685
17959,5172
5903,1407
2386,377
15673,6813
12941,13469
5432,5872
1157,11507
20494,12068
18492,3579
13981,900
12505,13055
21678,15937
12732,3484
3948,4571
12647,11957
1154,55
9047,454
17172,15813
22451,14754
18697,16002
3059,13189
17411,8280
2528,1987
5015,3422
14821,1121
4747,16495
15482,15683
16253,1272
1807,16409
1320,5024
18946,4924
19531,5638
11844,3818
20341,13296
4064,10455
17489,13193
3652,15904
5265,1398
20188,5931
21841,4209
7260,11994
554,13480
3944,9705
5670,7741
10900,15909
11305,12161
12465,6124
14573,8303
20656,4219
6219,6747
2511,14963
7247,1701
15880,3779
14718,8171
5252,8172
1688,11818
9405,5285
8907,3460
16883,13733
1686,16494
2011,16494
4418,13862
4597,13491
17389,10919
12418,618
14783,7871
60,10128
18698,5338
14689,12386
2605,12632
13414,11055
4148,2160
3262,7826
8744,15349
5802,3820
8915,15526
20963,14326
7541,375
16680,8986
15301,13275
497,15252
1440,15319
14724,11377
13595,10050
16391,15585
11992,15435
11826,1500
11518,3735
18385,8165
365,4485
6585,14818
5595,14789
11787,16020
1345,7402
2057,6455
20542,12827
1034,6766
9766,14214
719,1658
5574,476
9553,10839
8090,10567
5671,677
178,12447
655,2353
2151,3271
11925,5826
1977,9427
14241,15660
15515,13295
11765,12932
21327,15085
5331,2679
14307,15783
9794,10404
5415,6705
8540,11123
17549,11055
14220,4115
7713,13499
19316,9007
20042,6223
4416,5596
2005,1281
18760,3460
20554,15420
2273,108
3903,10253
12548,631
1468,71
17936,14586
3111,16189
7762,1465
10222,9855
17963,11476
9228,16357
20436,12537
12196,12446
4827,12992
7661,13491
13597,6215
2193,5529
1497,16528
2515,5719
7881,16134
15379,12864
18050,14475
10671,3670
13995,10303
7504,14786
2272,5267
9291,5419
13924,883
8508,5769
18244,14061
12791,10178
422,8335
4384,6921
12272,10374
1343,14417
19187,7784
5067,16115
2020,8510
8861,13423
8573,11682
21122,5454
656,3474
8687,15202
10346,2605
20888,7614
1894,5664
16244,7151
6387,13561
10756,1324
11355,11503
16898,14136
4733,11896
8220,14438
201,9714
17069,8958
13489,14817
19496,12888
1739,7986
10015,14888
10435,2325
14027,1743
3161,6885
376,15241
1183,4966
2058,97
12446,9304
18098,9792
6162,7870
3606,15262
7280,15716
6710,5672
9070,15860
18883,4420
15450,1188
4102,12532
5271,415
22302,10307
12203,623
8917,11803
13505,3492
2910,8523
21496,7002
6957,14762
9305,14297
18960,9874
5809,10221
4568,13394
11270,13494
12977,16452
3443,14381
15518,16073
11581,1204
18746,5766
8890,14796
5326,9652
20774,7135
7662,15893
4703,15123
19793,13202
12836,2815
7130,14874
7012,7497
4401,388
13848,866
5263,16036
12473,864
4420,16240
2629,14535
5317,1798
5939,7126
16673,2209
2241,15075
18015,5530
20627,10250
12468,8863
8756,16059
20968,13487
17435,2858
2074,14603
2360,174
20114,3221
21491,8865
286,10
6994,8778
10914,1695
12742,13112
6549,12804
5441,6810
1942,13627
13584,2818
15340,7278
6248,10464
8587,6993
560,15569
5,11948
18681,14802
8668,11976
19768,16228
21580,5919
8838,16406
20443,13707
5199,7680
16240,15720
1947,2516
9758,2680
6505,14844
4439,6251
10834,15882
7303,8927
2480,13057
20405,14322
190,16357
7018,556
18250,10820
7217,1390
2080,525
10086,15984
4479,6904
5633,600
10263,12518
5800,14549
14912,10848
5943,1738
19678,12850
3144,151
18291,3725
615,3242
10687,12696
2479,5901
19569,4383
21197,15476
10038,11156
7679,2064
15914,8311
17141,14355
6860,514
15667,3281
11894,15786
449,16507
15053,1140
10124,10562
16532,15161
12324,15582
21643,3865
7450,1561
14223,1471
7099,485
18740,13059
651,3538
16216,3164
6779,680
4699,2262
9033,13978
18479,5924
14251,13260
10057,16278
2359,14559
979,6971
8264,6848
775,3735
2253,16492
15523,16403
12101,8809
13698,15970
2708,13605
2484,11593
8467,3075
5334,255
14119,15034
19370,11793
3090,12389
4936,6772
8517,8767
7602,3292
13846,12327
16923,7384
16225,10675
5996,1987
10909,7368
16613,1584
8498,7083
3721,9100
3811,1406
15180,6117
17279,14753
20271,4182
11511,12868
2654,13797
11440,7213
2085,8564
4787,12023
11904,7002
2237,388
16976,16108
19934,3738
8658,15725
257,13883
4239,13344
10282,10742
3219,15302
14815,2218
4495,4147
689,14526
6263,10085
2557,4115
11469,11377
13406,16520
14049,5569
9276,15987
15103,8571
1606,14487
1045,4312
5327,13042
4325,14095
13250,6736
21423,15148
20347,7759
6847,639
10314,9857
1583,12873
1056,49
20780,4321
5816,279
19642,2533
15195,15021
9560,10051
9633,2215
112,15045
16734,9811
897,2702
6345,10285
22013,16474
10739,1195
18703,16058
20825,8591
6972,15249
6283,16250
4088,4844
8900,15244
1151,1526
13314,12182
22349,9012
10397,15237
12597,7809
4359,208
1830,13921
20101,5179
9634,13734
19259,8698
2235,12212
2728,2673
15931,15400
12264,13064
20046,16098
13239,16147
11614,609
763,8139
15684,3482
